id,BeatsPerMinute
525912,119.649086
525913,118.436386
525914,118.83671
525915,118.747314
525916,119.14813
525917,118.81723
525918,118.23926
525919,117.85089
525920,118.5499
525921,118.07781
525922,119.305824
525923,119.6222
525924,118.92465
525925,118.40409
525926,118.54777
525927,119.021706
525928,117.52447
525929,119.94098
525930,120.08369
525931,118.69751
525932,118.9413
525933,118.515015
525934,120.11164
525935,118.10695
525936,118.72365
525937,118.639404
525938,118.867874
525939,121.708916
525940,118.96988
525941,119.82724
525942,119.552635
525943,118.52259
525944,118.375084
525945,119.35021
525946,119.31783
525947,118.0612
525948,119.80868
525949,118.8865
525950,119.220764
525951,117.38389
525952,119.56225
525953,120.69039
525954,118.581665
525955,116.998566
525956,118.658676
525957,119.07864
525958,118.0764
525959,119.390144
525960,119.43821
525961,119.1474
525962,117.829834
525963,118.80244
525964,119.52948
525965,117.98662
525966,117.478966
525967,119.32222
525968,118.922295
525969,118.31642
525970,118.63462
525971,118.57151
525972,119.208496
525973,117.34377
525974,117.85491
525975,119.02297
525976,116.89505
525977,119.02215
525978,119.95704
525979,118.380646
525980,119.59579
525981,118.83614
525982,119.48046
525983,119.34649
525984,119.74739
525985,118.776505
525986,118.78823
525987,118.9801
525988,119.404434
525989,115.863045
525990,118.758125
525991,119.15929
525992,117.795166
525993,123.56246
525994,118.454544
525995,118.790695
525996,120.31536
525997,118.46751
525998,118.993805
525999,118.95678
526000,120.12394
526001,118.87484
526002,124.41732
526003,119.546455
526004,117.56278
526005,118.97528
526006,120.14118
526007,119.70289
526008,118.93538
526009,118.82451
526010,119.01635
526011,119.06707
526012,119.61413
526013,120.05417
526014,119.9591
526015,117.9446
526016,118.015366
526017,119.312546
526018,118.7227
526019,119.25142
526020,120.464294
526021,118.41554
526022,119.69334
526023,118.964485
526024,118.97492
526025,118.68542
526026,119.46006
526027,119.26281
526028,118.84225
526029,118.39513
526030,119.42354
526031,118.535034
526032,119.959015
526033,119.72548
526034,118.48425
526035,119.585075
526036,118.87285
526037,120.02251
526038,119.1659
526039,118.51538
526040,118.80799
526041,120.28833
526042,119.74695
526043,119.49865
526044,119.23169
526045,118.15097
526046,118.63317
526047,119.41587
526048,119.94815
526049,118.87975
526050,119.337395
526051,118.39224
526052,118.83982
526053,119.455986
526054,119.04
526055,119.032166
526056,119.25099
526057,119.63094
526058,118.04704
526059,119.18139
526060,118.40013
526061,119.00437
526062,118.1012
526063,118.21219
526064,118.83729
526065,119.976585
526066,118.7624
526067,118.79056
526068,119.039986
526069,118.66975
526070,118.600655
526071,120.279465
526072,119.89133
526073,118.08325
526074,119.19358
526075,120.947784
526076,119.77491
526077,117.15423
526078,118.63585
526079,119.58346
526080,118.81981
526081,119.23621
526082,118.70505
526083,118.615456
526084,118.726395
526085,117.68488
526086,119.86844
526087,118.615486
526088,119.21885
526089,118.69959
526090,118.91363
526091,118.87768
526092,118.16154
526093,118.405396
526094,118.370094
526095,122.015884
526096,118.23259
526097,118.68751
526098,119.49325
526099,118.789955
526100,118.83524
526101,117.382195
526102,119.56771
526103,118.855835
526104,115.630516
526105,119.10593
526106,119.25045
526107,118.88456
526108,119.548546
526109,118.956985
526110,119.08557
526111,118.69567
526112,118.66962
526113,115.23731
526114,119.13024
526115,118.90729
526116,122.373
526117,118.6959
526118,118.60901
526119,118.5596
526120,119.75525
526121,119.73654
526122,119.49233
526123,119.8467
526124,118.84905
526125,118.67779
526126,119.21458
526127,118.71512
526128,118.81715
526129,118.6064
526130,119.49475
526131,119.5223
526132,118.2046
526133,119.9704
526134,117.29875
526135,120.12055
526136,117.59103
526137,118.51721
526138,118.11468
526139,118.167305
526140,118.9593
526141,118.21525
526142,119.99001
526143,119.65673
526144,119.26637
526145,119.51478
526146,118.9952
526147,118.63374
526148,118.19376
526149,119.335335
526150,126.04507
526151,119.433624
526152,118.34267
526153,118.49765
526154,115.8936
526155,118.09697
526156,118.149376
526157,119.29366
526158,118.49374
526159,119.10829
526160,118.48207
526161,117.42672
526162,119.774635
526163,117.80238
526164,118.3016
526165,117.92129
526166,119.10171
526167,119.57854
526168,118.96506
526169,118.80893
526170,118.107605
526171,120.05772
526172,118.66529
526173,118.83744
526174,118.59077
526175,120.066345
526176,119.64796
526177,119.74904
526178,119.11008
526179,119.02016
526180,120.69527
526181,118.0027
526182,121.61124
526183,119.677635
526184,119.377266
526185,119.10494
526186,117.283066
526187,118.81806
526188,119.697235
526189,118.38106
526190,118.63344
526191,118.75235
526192,119.30247
526193,119.292305
526194,118.86296
526195,118.70676
526196,118.503365
526197,119.088394
526198,119.13437
526199,119.13229
526200,119.73018
526201,119.90458
526202,117.27337
526203,117.31387
526204,119.11652
526205,121.417435
526206,119.74506
526207,119.315765
526208,119.30986
526209,118.29658
526210,118.46462
526211,118.63564
526212,118.439064
526213,119.14475
526214,119.41347
526215,118.609055
526216,121.42416
526217,118.98841
526218,118.94964
526219,119.31871
526220,118.15449
526221,118.833954
526222,119.68095
526223,119.46571
526224,117.3712
526225,119.85461
526226,119.772545
526227,118.72476
526228,119.99871
526229,118.04471
526230,117.781456
526231,119.56329
526232,118.91894
526233,118.89595
526234,119.74157
526235,120.1614
526236,118.4374
526237,118.74781
526238,118.17784
526239,118.16902
526240,119.022484
526241,118.59948
526242,118.6358
526243,119.353546
526244,118.402626
526245,120.05529
526246,119.47204
526247,117.42118
526248,118.72342
526249,118.52524
526250,118.77876
526251,118.66339
526252,119.16038
526253,119.08819
526254,118.67517
526255,118.91133
526256,118.83859
526257,118.68796
526258,118.62283
526259,118.94695
526260,120.104996
526261,121.35867
526262,117.905945
526263,118.658745
526264,117.87029
526265,118.35565
526266,119.3607
526267,117.72282
526268,119.9371
526269,118.61089
526270,120.16763
526271,118.884834
526272,119.544716
526273,118.86331
526274,119.635506
526275,118.26195
526276,118.98761
526277,119.71452
526278,119.48023
526279,119.50271
526280,119.355095
526281,119.38571
526282,119.06184
526283,119.08078
526284,119.67406
526285,118.88152
526286,119.38359
526287,118.68235
526288,118.723305
526289,118.64021
526290,119.17725
526291,118.93042
526292,118.96734
526293,119.17347
526294,118.63674
526295,118.35024
526296,119.80939
526297,119.22123
526298,119.41864
526299,119.66685
526300,119.768585
526301,119.66169
526302,116.88931
526303,118.86379
526304,118.32277
526305,118.11432
526306,119.80518
526307,119.20852
526308,120.18066
526309,118.55213
526310,118.80373
526311,119.6672
526312,120.02167
526313,119.70036
526314,119.52317
526315,118.25876
526316,119.04985
526317,117.06087
526318,118.10501
526319,118.11996
526320,119.686424
526321,118.62628
526322,119.14891
526323,119.72004
526324,119.091606
526325,119.10078
526326,118.86229
526327,118.46543
526328,118.98618
526329,119.39567
526330,119.93365
526331,126.56289
526332,119.88161
526333,118.905426
526334,119.41277
526335,117.86653
526336,118.043365
526337,119.084595
526338,118.07966
526339,119.4768
526340,117.114555
526341,117.17179
526342,122.84424
526343,119.15865
526344,117.969604
526345,120.30703
526346,118.94997
526347,118.70958
526348,120.22288
526349,119.857124
526350,119.93083
526351,118.89208
526352,117.83606
526353,119.02022
526354,119.17292
526355,117.74331
526356,118.46205
526357,117.64912
526358,119.58514
526359,119.42314
526360,118.21512
526361,119.85575
526362,118.961044
526363,117.36742
526364,119.27663
526365,117.84682
526366,118.13736
526367,118.85545
526368,120.15422
526369,119.508514
526370,117.71621
526371,119.25166
526372,116.12608
526373,118.08421
526374,117.7891
526375,119.26192
526376,119.93496
526377,119.60192
526378,119.697136
526379,118.93613
526380,119.21035
526381,119.289604
526382,118.866486
526383,119.5673
526384,118.30544
526385,118.638824
526386,118.71148
526387,118.69684
526388,118.44395
526389,119.20414
526390,119.20004
526391,118.11958
526392,120.06014
526393,116.779434
526394,119.52454
526395,118.75972
526396,119.31865
526397,118.55846
526398,118.80841
526399,119.59896
526400,119.86107
526401,119.2314
526402,119.567856
526403,119.5478
526404,117.933365
526405,116.541664
526406,118.112144
526407,118.87148
526408,119.03557
526409,118.56582
526410,118.826355
526411,119.188225
526412,118.963005
526413,117.8622
526414,123.88709
526415,119.05432
526416,118.94251
526417,118.961754
526418,119.15003
526419,119.39582
526420,119.36132
526421,118.41037
526422,117.42106
526423,118.58879
526424,118.91183
526425,118.94467
526426,118.53334
526427,119.07042
526428,119.22455
526429,119.286896
526430,119.776794
526431,118.05106
526432,119.5613
526433,118.69658
526434,118.97361
526435,119.80426
526436,119.38154
526437,118.77653
526438,118.255905
526439,119.78301
526440,118.088425
526441,119.65254
526442,117.95546
526443,118.99759
526444,121.00893
526445,119.26704
526446,118.567444
526447,118.96116
526448,118.411575
526449,116.43877
526450,119.06481
526451,120.01618
526452,118.69003
526453,118.58703
526454,118.30758
526455,118.62966
526456,117.71865
526457,118.16063
526458,118.138145
526459,118.542
526460,118.25282
526461,119.8432
526462,119.08556
526463,119.57083
526464,118.18538
526465,119.2954
526466,119.22244
526467,120.23977
526468,118.31768
526469,118.81274
526470,117.878456
526471,118.98013
526472,118.45974
526473,117.72464
526474,119.934074
526475,120.44384
526476,118.40994
526477,118.37729
526478,118.803696
526479,118.31203
526480,118.30162
526481,119.71151
526482,119.40386
526483,118.35675
526484,118.8621
526485,118.47606
526486,118.32178
526487,118.29959
526488,119.97919
526489,118.56149
526490,119.91502
526491,120.222916
526492,117.03155
526493,120.14771
526494,118.27826
526495,118.46907
526496,118.377266
526497,117.60841
526498,118.86234
526499,118.604805
526500,118.551636
526501,118.58249
526502,119.55347
526503,119.42619
526504,118.30144
526505,117.57094
526506,118.79215
526507,119.09145
526508,116.89828
526509,118.82176
526510,119.539536
526511,118.42327
526512,119.24637
526513,119.35195
526514,118.63607
526515,118.828445
526516,119.281136
526517,118.72846
526518,119.279045
526519,118.94244
526520,118.84634
526521,120.48732
526522,118.529976
526523,118.22477
526524,118.80798
526525,118.098434
526526,119.4449
526527,119.15346
526528,118.632355
526529,118.4249
526530,118.39162
526531,118.50933
526532,119.20345
526533,118.963646
526534,118.96523
526535,118.02988
526536,118.85398
526537,118.268295
526538,119.369896
526539,118.24859
526540,117.9193
526541,119.318245
526542,119.10663
526543,119.57156
526544,118.8124
526545,119.14814
526546,118.39506
526547,120.00356
526548,119.01674
526549,119.372154
526550,118.67585
526551,118.99433
526552,119.45437
526553,119.02193
526554,120.18669
526555,118.55293
526556,119.03102
526557,117.9998
526558,118.81781
526559,118.72962
526560,118.15827
526561,119.650635
526562,118.103745
526563,117.71928
526564,119.203835
526565,119.39999
526566,119.12254
526567,119.26563
526568,117.76597
526569,117.77095
526570,117.34086
526571,119.51496
526572,119.47525
526573,121.2858
526574,119.312355
526575,119.43974
526576,119.015465
526577,119.35655
526578,118.36029
526579,121.42863
526580,119.33749
526581,118.40756
526582,119.715904
526583,119.1917
526584,119.44512
526585,118.46088
526586,120.36419
526587,119.753654
526588,117.884834
526589,118.1532
526590,119.20581
526591,120.65516
526592,118.32968
526593,118.31182
526594,120.04578
526595,118.58632
526596,118.8951
526597,118.20305
526598,119.37434
526599,118.49449
526600,120.078674
526601,119.99495
526602,118.62792
526603,121.28744
526604,118.96701
526605,117.81855
526606,117.26602
526607,119.10268
526608,118.53074
526609,119.655785
526610,119.91737
526611,117.78487
526612,119.72235
526613,119.001564
526614,119.05027
526615,119.67287
526616,118.9273
526617,118.97974
526618,118.278244
526619,118.25055
526620,117.12423
526621,119.37493
526622,117.49835
526623,118.61337
526624,118.90357
526625,118.49846
526626,116.0263
526627,119.19986
526628,118.724556
526629,118.43282
526630,119.7772
526631,123.02721
526632,120.07799
526633,119.05469
526634,118.29807
526635,118.59205
526636,119.64101
526637,118.88505
526638,118.31133
526639,120.27143
526640,118.25613
526641,118.67779
526642,121.571686
526643,118.39549
526644,119.47934
526645,120.131836
526646,118.083565
526647,118.11035
526648,118.15181
526649,118.01337
526650,118.84625
526651,122.35807
526652,119.662575
526653,118.486275
526654,118.89446
526655,119.204735
526656,118.1593
526657,119.4128
526658,119.90676
526659,119.657906
526660,118.75373
526661,119.56332
526662,119.7712
526663,119.868385
526664,119.15898
526665,119.23821
526666,118.04578
526667,118.937035
526668,118.30555
526669,120.66496
526670,120.32344
526671,118.511566
526672,118.74949
526673,118.92776
526674,119.7742
526675,119.45267
526676,119.5438
526677,119.51899
526678,119.11084
526679,119.317215
526680,118.58437
526681,120.05471
526682,119.555824
526683,118.41811
526684,118.7859
526685,119.39683
526686,119.04267
526687,119.37913
526688,119.750114
526689,119.20243
526690,117.16354
526691,119.09051
526692,119.328285
526693,119.70672
526694,118.40836
526695,119.43883
526696,119.85788
526697,119.110085
526698,119.35392
526699,118.95865
526700,116.7495
526701,118.37079
526702,118.03977
526703,124.27379
526704,119.52927
526705,118.398506
526706,121.760216
526707,118.56514
526708,116.59186
526709,117.04136
526710,118.993835
526711,118.2342
526712,119.81916
526713,119.273285
526714,119.67577
526715,118.64339
526716,118.8255
526717,119.56772
526718,118.22765
526719,117.34654
526720,119.12805
526721,117.92245
526722,119.82709
526723,119.23488
526724,118.74378
526725,121.40849
526726,120.353096
526727,119.09135
526728,117.04048
526729,120.15701
526730,117.88124
526731,119.238976
526732,119.46205
526733,119.972046
526734,118.11364
526735,118.2205
526736,119.32631
526737,119.175804
526738,119.61404
526739,125.30659
526740,119.39781
526741,119.062744
526742,119.0294
526743,119.24198
526744,119.32901
526745,119.48157
526746,119.37012
526747,118.483376
526748,118.71842
526749,118.36421
526750,117.99465
526751,119.00896
526752,119.38876
526753,119.81885
526754,119.925735
526755,118.13858
526756,119.12079
526757,118.35692
526758,119.03545
526759,118.58409
526760,118.05414
526761,118.33794
526762,118.33319
526763,119.87385
526764,119.18468
526765,120.210724
526766,119.42852
526767,118.32661
526768,119.6807
526769,118.805275
526770,120.780304
526771,119.547455
526772,118.73737
526773,118.57565
526774,119.01916
526775,118.28938
526776,118.630875
526777,118.862076
526778,119.71464
526779,119.10306
526780,118.686226
526781,119.06842
526782,119.061226
526783,118.16927
526784,117.98262
526785,118.79056
526786,120.08773
526787,118.54343
526788,118.850975
526789,118.77101
526790,118.905136
